filename	onset	offset	event_label
clip_3.wav	0	0.48	cough
clip_4.wav	16.3	16.8	cough
clip_6.wav	8.79	12.39	cough
clip_7.wav	23.05	25	cough
clip_10.wav	0	4.16	cough
clip_11.wav	5.74	8.1	cough
clip_11.wav	22.81	25	cough
clip_15.wav	0.13	2.15	cough
clip_17.wav	19.26	20.31	cough
clip_18.wav	14.29	14.88	cough
clip_19.wav	14.32	25	cough
clip_20.wav	0.11	1.56	cough
clip_20.wav	3.18	8.08	cough
clip_23.wav	9.71	10.55	cough
clip_23.wav	12.91	13.54	cough
clip_23.wav	14.78	15.23	cough
clip_23.wav	18.5	19.17	cough
clip_23.wav	21.91	22.33	cough
clip_27.wav	0	0.5	cough
clip_27.wav	1.5	10.88	cough
clip_27.wav	11.15	13.34	cough
clip_27.wav	15.72	17.19	cough
clip_32.wav	0	10.68	cough
clip_32.wav	10.11	10.55	cough
clip_34.wav	17.64	19.05	cough
clip_35.wav	20.12	21.8	cough
clip_35.wav	20.99	24.96	cough
clip_36.wav	6.18	25	cough
clip_38.wav	3.54	4.09	cough
clip_39.wav	5.97	11.06	cough
clip_40.wav	0	2.98	cough
clip_40.wav	8.0	12.79	cough
clip_40.wav	18.47	22.04	cough
clip_43.wav	0	25	cough
clip_45.wav	0	2.01	cough
clip_45.wav	4.68	7.68	cough
clip_45.wav	23.48	25	cough
clip_48.wav	18.43	19.99	cough
clip_48.wav	20.33	25	cough
clip_50.wav	0.14	0.57	cough
clip_50.wav	2.06	2.59	cough
clip_50.wav	3.66	4.04	cough
clip_50.wav	10.75	11.07	cough
clip_50.wav	12.72	13.03	cough
clip_50.wav	16.82	17.2	cough
clip_51.wav	12.31	12.78	cough
clip_53.wav	6.42	7.36	cough
